ID,TARGET
0,1
2,1
5,1
7,1
8,0
9,0
10,1
11,0
16,1
20,0
21,0
24,1
25,1
29,0
30,1
32,1
34,1
35,1
37,0
39,1
42,0
44,1
45,1
46,1
47,1
48,0
49,1
51,1
52,1
53,1
57,1
62,1
64,1
67,1
68,1
69,1
72,1
73,0
74,1
76,1
77,1
80,1
82,1
83,0
84,1
86,1
87,0
88,1
89,1
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,0
103,1
106,1
108,0
110,1
111,0
113,1
114,1
115,1
119,0
120,0
122,1
123,0
125,0
126,1
127,0
128,1
130,1
132,1
133,1
135,1
136,1
139,1
143,0
144,0
146,0
153,1
154,1
157,1
158,1
159,1
160,1
161,1
162,0
163,1
164,1
168,0
170,1
173,1
175,1
176,0
178,1
181,1
182,1
184,1
185,1
190,0
191,0
193,1
195,0
196,1
198,1
199,0
201,1
202,1
203,1
204,1
205,1
206,1
213,1
215,1
216,1
217,1
220,0
221,1
222,0
223,1
225,1
227,0
230,1
231,1
232,0
233,1
236,1
237,1
238,1
240,1
241,1
244,1
245,0
248,1
249,1
250,0
252,1
253,1
254,1
255,1
256,1
258,1
261,1
262,1
263,1
265,1
266,1
269,1
270,1
276,1
278,0
279,1
280,1
281,1
283,1
285,1
286,0
287,1
288,1
290,1
293,1
294,0
297,0
298,0
299,0
301,0
303,1
307,1
308,1
310,0
311,1
313,1
315,1
316,0
323,1
325,1
326,1
333,1
336,1
339,1
340,1
341,1
342,1
343,1
345,1
348,1
349,1
350,1
353,1
355,1
356,1
359,1
360,0
363,1
366,1
368,1
371,1
375,1
377,0
378,1
380,1
383,0
385,1
389,0
390,1
392,1
393,1
395,1
397,1
398,1
403,1
404,1
408,1
409,1
410,1
413,1
414,1
415,1
416,0
422,1
423,1
426,1
431,0
434,1
435,1
436,1
439,1
442,1
443,1
444,1
446,1
447,0
448,1
453,1
454,1
456,1
458,1
461,1
465,1
467,1
468,1
470,1
471,1
473,1
474,1
475,1
477,1
480,1
481,1
482,1
483,0
489,1
492,1
494,1
495,1
496,1
500,0
502,1
503,1
504,1
506,1
513,1
514,0
515,0
517,1
518,1
525,1
526,1
527,1
529,1
537,0
538,1
539,1
542,1
544,1
545,1
546,0
550,1
552,1
555,1
557,1
558,1
560,1
561,0
566,1
569,0
571,1
572,1
574,1
575,0
577,1
578,0
580,1
583,1
584,1
585,1
587,1
590,1
591,0
594,1
595,1
596,0
597,1
598,1
599,0
600,0
602,0
606,1
609,1
611,1
612,1
613,1
618,0
619,1
621,1
623,1
630,1
631,0
632,1
633,1
637,0
638,1
640,1
643,1
644,1
645,1
646,1
647,1
650,0
653,1
658,1
661,1
662,1
666,0
667,1
668,1
669,1
671,1
676,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,1
688,1
689,0
691,1
692,1
693,1
695,1
696,0
697,1
699,1
701,1
704,1
706,1
709,1
711,1
712,1
713,1
717,1
720,1
727,0
729,1
730,1
731,1
732,0
734,1
737,1
739,1
740,1
744,0
746,1
749,1
750,1
751,1
752,1
753,1
755,1
758,1
760,1
761,1
765,0
767,1
768,0
769,0
773,1
775,1
776,1
780,1
781,0
782,1
783,1
785,1
786,1
788,1
790,1
791,0
794,1
795,1
798,1
799,1
800,1
801,1
802,1
804,1
807,1
809,1
810,0
811,1
812,1
815,1
818,0
819,1
820,1
822,1
824,1
825,1
826,1
827,1
831,1
832,1
840,1
841,1
842,1
845,0
847,1
849,1
852,0
855,1
857,1
859,0
863,1
867,1
870,1
873,0
874,1
876,0
877,1
878,0
881,1
884,1
885,0
887,1
889,1
890,1
892,0
895,1
898,1
900,0
902,1
903,1
909,1
910,0
911,1
914,0
915,1
917,1
918,1
919,1
920,1
921,0
922,1
925,1
926,1
928,1
930,0
931,0
934,0
935,0
936,0
937,1
939,1
941,1
942,1
943,1
946,0
948,1
950,1
955,1
957,1
962,1
963,1
965,0
966,1
969,1
974,1
977,1
978,1
980,1
981,1
984,1
985,1
991,1
992,1
993,1
996,1
997,1
1002,1
1003,1
1004,1
1006,1
1007,1
1008,1
1009,0
1011,0
1013,0
1014,0
1015,1
1016,1
1017,1
1018,0
1020,1
1021,1
1024,1
1029,1
1032,1
1033,0
1034,0
1035,1
1037,0
1040,1
1045,0
1046,1
1047,1
1048,1
1049,1
1050,1
1052,1
1053,0
1054,1
1055,1
1059,1
1060,0
1061,0
1063,1
1064,1
1068,1
1069,1
1070,1
1072,1
1073,1
1074,1
1079,1
1080,1
1083,0
1086,1
1088,1
1090,0
1091,1
1094,1
1097,1
1098,1
1099,1
1101,1
1103,1
1104,1
1105,1
1106,1
1108,1
1111,1
1112,1
1117,1
1118,1
1121,1
1122,1
1123,0
1124,1
1125,1
1126,1
1128,1
1130,1
1131,1
1132,0
1136,0
1138,0
1139,1
1140,1
1143,1
1146,1
1148,1
1151,1
1154,1
1155,0
1158,1
1159,1
1160,0
1162,1
1164,1
1166,1
1170,0
1171,1
1174,1
1176,0
1177,0
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1190,1
1192,1
1193,1
1195,1
1199,1
1200,1
1201,1
1205,1
1206,1
1207,1
1208,1
1210,0
1211,1
1212,1
1213,1
1220,1
1223,1
1224,1
1231,1
1232,1
1234,1
1236,1
1238,0
1239,0
1241,0
1243,1
1244,1
1246,1
1247,1
1248,1
1251,1
1253,1
1254,1
1256,1
1258,1
1260,1
1261,1
1262,1
1263,1
1267,1
1270,1
1272,0
1273,1
1275,1
1276,0
1278,1
1279,1
1281,1
1285,1
1287,1
1288,1
1290,1
1292,1
1293,1
1294,1
1295,0
1297,1
1299,1
1301,1
1303,1
1305,1
1307,1
1309,1
1310,1
1311,1
1316,1
1318,1
1319,1
1320,1
1321,0
1322,1
1324,1
1327,1
1328,1
1329,1
1331,1
1333,1
1335,1
1339,0
1340,1
1341,1
1343,1
1347,1
1351,1
1354,1
1355,1
1356,1
1357,0
1360,1
1361,1
1364,1
1369,0
1373,0
1375,1
1377,1
1380,1
1381,1
1383,1
1384,0
1386,0
1389,0
1390,1
1391,1
1392,0
1396,0
1399,1
1401,1
1403,1
1406,1
1409,1
1410,1
1412,1
1414,1
1415,0
1417,1
1418,1
1419,1
1422,1
1423,0
1426,1
1427,1
1430,0
1433,1
1434,1
1435,1
1436,1
1437,1
1441,0
1443,1
1444,0
1446,1
1447,0
1449,1
1455,1
1459,1
1462,1
1463,1
1464,1
1467,1
1470,0
1471,0
1472,1
1476,0
1478,0
1483,1
